Name,floors_ag,floors_bg,height_ag,height_bg,building_type,building_use
UUID_LOD2_047484-73e9c8c4-61fb-4bf9-af56,2,,,,,
UUID_LOD2_047485-20614c2c-e54a-47ca-b264,5,,,,,
UUID_LOD2_047485-6a3c4787-f524-4ae8-9cf6,3,,,,,
UUID_LOD2_047486-4315e3f8-1642-479d-b141,3,,,,,
UUID_LOD2_047487-54828f02-8905-40a7-87e6,4,,,,,
UUID_LOD2_047488-8bde2aa5-2a1b-4a9e-8109,1,,,,,
UUID_LOD2_047102-4496ae0e-c5e9-47e7-a258,7,,,,,
UUID_LOD2_047501-be2ae27f-e106-4816-ae04,7,,,,,
UUID_LOD2_047502-56eaffa0-7f4b-4834-a7e8,3,,,,,
UUID_LOD2_092180-89c94b30-cd49-41c1-89d2,1,,,,,
UUID_LOD2_092181-d342dae4-130d-40e1-9478,4,,,,,
UUID_LOD2_092182-584633c3-36c2-4b0a-a5a4,7,,,,,
UUID_LOD2_093408-6ff42d78-1486-4548-b542,6,,,,,
UUID_LOD2_095329-d36e2e30-2430-4e7e-8e35,4,,,,,
UUID_LOD2_095363-7c4c9dfe-e9da-4938-b7e7,7,,,,,
UUID_LOD2_095363-81b6c7d7-61f3-4804-932f,1,,,,,
UUID_LOD2_096015-611483b0-8b13-4e76-9eeb,1,,,,,
UUID_LOD2_097034-935688aa-6bdd-4d00-bf30,3,,,,,
UUID_LOD2_096017-5cffc0e4-8165-4381-b4aa,5,,,,,
UUID_LOD2_097034-a8c17e76-49b0-45b8-a6a7,6,,,,,
UUID_LOD2_098769-61ff8581-e1a6-424a-999b,7,,,,,
UUID_LOD2_098770-830e001b-1db8-4a5a-b05d,4,,,,,
UUID_LOD2_102663-b2abae88-7956-4d4f-a7e0,6,,,,,
UUID_LOD2_102598-3f42b60d-edd9-4ef3-b67b,7,,,,,
UUID_LOD2_108153-60d22fc5-77d7-4d8d-ab37,7,,,,,
UUID_LOD2_103068-b73ff711-9672-4f5d-ac2e,5,,,,,
UUID_LOD2_116433-80022bef-1a49-479d-bb41,1,,,,,
UUID_LOD2_108156-74bd4fa8-730a-4e56-89bb,7,,,,,
UUID_LOD2_122304-d3b2fd34-4724-4270-b46f,6,,,,,
UUID_LOD2_168864-623986c5-ab0e-4c5d-a53a,6,,,,,
UUID_LOD2_139304-4e04bbc0-6370-4d61-9deb,7,,,,,
UUID_LOD2_174434-10cbe60e-6228-40f9-afb3,7,,,,,
UUID_LOD2_202595-a954f0bc-7e82-4567-b4e2,7,,,,,
UUID_LOD2_205715-4855f9dd-145d-449d-a5a7,6,,,,,
UUID_LOD2_204602-fc909243-cf7d-4143-9320,7,,,,,
UUID_LOD2_206431-42a0950b-aace-4f0b-b2f4,7,,,,,
UUID_LOD2_206434-4d31993c-a9f2-4b34-aac9,6,,,,,
UUID_LOD2_206432-81fd71d0-a435-4934-8213,7,,,,,
UUID_LOD2_206973-36225787-7ae0-427d-bcb0,7,,,,,
UUID_LOD2_206973-f4ba4bc1-2884-40ec-828c,5,,,,,
UUID_LOD2_207072-81173dd3-4722-45fe-87da,7,,,,,
UUID_LOD2_207072-d6608250-37b5-4d4b-8c00,5,,,,,
UUID_LOD2_207075-b96ccd96-03dc-4945-a24b,5,,,,,
UUID_LOD2_207075-f0a41e6a-1023-45f0-9589,6,,,,,
UUID_LOD2_207312-41980f95-0369-4d3e-ac5d,5,,,,,
UUID_LOD2_207312-8382abad-91b1-44ea-a563,6,,,,,
UUID_LOD2_207077-712ee0b1-784f-4c10-8428,6,,,,,
UUID_LOD2_207313-3401bd4e-eb39-422d-bf58,2,,,,,
UUID_LOD2_207313-4c519e3b-1332-4a04-a3be,5,,,,,
UUID_LOD2_207395-1d91b510-2f14-4255-a1e6,6,,,,,
UUID_LOD2_207395-b401e2e7-f025-4701-808d,3,,,,,
UUID_LOD2_207395-cd6051b7-6135-492c-81ec,4,,,,,
UUID_LOD2_207956-4b5c3cc2-4ff1-4141-a64d,5,,,,,
UUID_LOD2_207956-fea1f02f-d8c0-4ab2-a1d9,6,,,,,
UUID_LOD2_208614-1a4ef6cb-abb6-40b4-9493,5,,,,,
UUID_LOD2_208614-d101c4ce-0e1b-4005-87f8,7,,,,,
UUID_LOD2_207396-1c07fcd8-3c10-491a-a7f5,6,,,,,
UUID_LOD2_210171-4e9e2da1-b046-4a3c-a7fc,5,,,,,
UUID_LOD2_210170-a86bd8a2-43d1-433c-a6a2,5,,,,,
UUID_LOD2_212679-54610352-258e-4aab-a147,6,,,,,
UUID_LOD2_210172-0e455b91-b393-41fc-beb5,6,,,,,
UUID_LOD2_A01317-a75957ce-80a5-42f2-9cd0,2,,,,,
UUID_LOD2_A01317-e7898980-177f-4851-9853,1,,,,,
UUID_LOD2_504551-5d441ffc-549c-48a7-8221,7,,,,,
UUID_LOD2_047398-0d01e0de-a69a-4fe3-b8c3,8,,,,,
